text,category
How do I locate my card?,card_arrival
"I still have not received my new card, I ordered over a week ago.",card_arrival
I ordered a card but it has not arrived. Help please!,card_arrival
Is there a way to know when my card will arrive?,card_arrival
My card has not arrived yet.,card_arrival
When will I get my card?,card_arrival
Do you know if there is a tracking number for the new card you sent me?,card_arrival
i have not received my card,card_arrival
still waiting on that card,card_arrival
Is it normal to have to wait over a week for my new card?,card_arrival
How do I track my card?,card_arrival
How long does a card delivery take?,card_arrival
I still don't have my card after 2 weeks.  What should I do?,card_arrival
still waiting on my new card,card_arrival
I am still waiting for my card after 1 week.  Is this ok?,card_arrival
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival
I've been waiting longer than expected for my card.,card_arrival
Why hasn't my card been delivered?,card_arrival
Where is my new card? I have been waiting a week!,card_arrival
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival
"I did not get my card yet, is it lost?",card_arrival
Status of the card I ordered.,card_arrival
How long should my new card take to arrive?,card_arrival
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival
"My card has not arrived yet, where is it?",card_arrival
What is the tracking number for my card that was mailed?,card_arrival
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival
i want to track the card you sent,card_arrival
My card hasn't arrived yet.,card_arrival
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival
How do I know when my card will arrive?,card_arrival
I'm still waiting on my card to be delivered.,card_arrival
Does the card you sent have a way to track to it?,card_arrival
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival
Is there tracking info available?,card_arrival
What is the tracking number for the card you sent?,card_arrival
Where is the tracking number for the card you sent me?,card_arrival
I've tried my card a bunch of times and it never worked.,card_not_working
I can't get my card to work.,card_not_working
My card appears to be broken how can I fix it?,card_not_working
How do I know why my card isn't working?,card_not_working
My card broke.,card_not_working
My card won't work.,card_not_working
Why is my card not working?,card_not_working
Can you please identify the problem with my bank card?,card_not_working
How do I unblock my card using the app?,card_not_working
My card does not work,card_not_working
How can I get my physical card to work?,card_not_working
Can someone assist me by explaining why my card is not working?,card_not_working
Help me.  My card doesn't work.,card_not_working
Can a card stop working?,card_not_working
I think my card is broken,card_not_working
Why isn't my card working?,card_not_working
My card isn't working anymore.,card_not_working
My card was declined today when eating and I need to know what's wrong.,card_not_working
My card doesn't work.,card_not_working
How can I resolve a problem where my card won't go through at all?,card_not_working
My actual card isn't working.,card_not_working
Is my card broken?,card_not_working
I broke my card,card_not_working
My card stopped working,card_not_working
"My card is broke, what do I do?",card_not_working
"I tried using my card today and it's not working, can you help me?",card_not_working
My card stopped working when I use it,card_not_working
I can't use my card.,card_not_working
Need help with my card. It's not working.,card_not_working
I cannot use my card.,card_not_working
The card I've got seems to be broken.,card_not_working
My card isn't working,card_not_working
My card suddenly quit working.,card_not_working
I have tried to use my card several times and it does not work.,card_not_working
The card I have doesn't work.,card_not_working
My card doesn't accept any transaction at all. What's wrong??,card_not_working
How can i check if my card is working?,card_not_working
Nothing goes through on my card.,card_not_working
How do I find out why my card won't work?,card_not_working
"Could it be that I deactivated my card, its not working?",card_not_working
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card
I can't find my card and think it may have been stolen.,lost_or_stolen_card
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",lost_or_stolen_card
"I cant find my card, it's gone.",lost_or_stolen_card
My card is lost! What can I do?,lost_or_stolen_card
I lost my card,lost_or_stolen_card
Oh no!  I lost my card!  Help!,lost_or_stolen_card
"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card
Help! Someone stole my card!,lost_or_stolen_card
Help.  I have a stolen card!,lost_or_stolen_card
"card is lost, please help",lost_or_stolen_card
How do I report my card stolen?,lost_or_stolen_card
My card is gone I think it was stolen,lost_or_stolen_card
Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,lost_or_stolen_card
How do I deal with a stolen card?,lost_or_stolen_card
Can you freeze my card it was stolen,lost_or_stolen_card
Help!  I can't find my card.,lost_or_stolen_card
What should I do if I lost my card?,lost_or_stolen_card
I need help with a lost card,lost_or_stolen_card
I think my card was stolen.,lost_or_stolen_card
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card
How can I freeze a stolen card?,lost_or_stolen_card
What should I do if my card is missing?,lost_or_stolen_card
My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card
Somehow I am missing my card.  What should I do?,lost_or_stolen_card
My card was taken from me,lost_or_stolen_card
My card got lost.,lost_or_stolen_card
Some idiot stole my card.,lost_or_stolen_card
How do I report my card lost or stolen?,lost_or_stolen_card
My card is lost! What do I do now?,lost_or_stolen_card
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card
I believe my credit card was stolen.,lost_or_stolen_card
How do I report a stolen card?,lost_or_stolen_card
"Somebody has stolen my card, I need help please.",lost_or_stolen_card
I cannot find my credit card.,lost_or_stolen_card
Are you able to locate my card?,lost_or_stolen_card
My card got stolen!,lost_or_stolen_card
Help me please!  My card was stolen!,lost_or_stolen_card
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",transfer_not_received_by_recipient
My money transfer has not arrived.,transfer_not_received_by_recipient
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient
I made a money transaction but the recipient can't see it,transfer_not_received_by_recipient
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient
How can the recipient see my money transaction?,transfer_not_received_by_recipient
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient
The transfer I did hasn't arrived,transfer_not_received_by_recipient
how long do money transfers take?,transfer_not_received_by_recipient
I transferred some money and it didint arrive,transfer_not_received_by_recipient
Where is the transfer I started?,transfer_not_received_by_recipient
transaction failed?,transfer_not_received_by_recipient
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient
