text,category
I am still waiting on my card?,card_arrival
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival
I have been waiting over a week. Is the card still coming?,card_arrival
Can I track my card while it is in the process of delivery?,card_arrival
"How do I know if I will get my card, or if it is lost?",card_arrival
When did you send me my new card?,card_arrival
Do you have info about the card on delivery?,card_arrival
What do I do if I still have not received my new card?,card_arrival
Does the package with my card have tracking?,card_arrival
I ordered my card but it still isn't here,card_arrival
Why has my new card still not come?,card_arrival
"I still haven't received my card after two weeks, is it lost?",card_arrival
Can you track my card for me?,card_arrival
Is there a way to track the delivery of my card?,card_arrival
It's been a week since I ordered my card and it's not here. Please help?,card_arrival
Will I be able to track the card that was sent to me?,card_arrival
I don't have my card in 1 week.  Should I be worried?,card_arrival
How do I know when my new card is going to arrive?,card_arrival
My new card has not been delivered to my home yet. What is going on?,card_arrival
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival
"On the card that is coming, what's the tracking info?",card_arrival
What is the status of my card's delivery?,card_arrival
Have you sent out my card yet?,card_arrival
My card isn't here yet.,card_arrival
where is my new card?,card_arrival
It's been a week since you sent my card and I still don't have it.,card_arrival
How do I track the card you sent me?,card_arrival
When will I recieve my new card?,card_arrival
When will I get my new card?,card_arrival
What is the expected delivery date for my card?,card_arrival
Is there a tracking number for the card you sent me?,card_arrival
I would like to track the card you sent to me.,card_arrival
Has my card been lost in delivery?,card_arrival
My new card hasn't came in.,card_arrival
Where is the card I ordered 2 weeks ago?,card_arrival
Can I get an update on my replacement card?,card_arrival
How long does it take for a new card to ship?,card_arrival
What's the tracking on the card you sent?,card_arrival
I haven't received my card and am worried it is lost.,card_arrival
My card still hasn't been delivered,card_arrival
I need to find out where the card is that I ordered.,card_arrival
Where is my credit card that was to be mailed?,card_arrival
I ordered my card but it hasn't been delivered yet,card_arrival
Am I able to track the card that was just sent to me?,card_arrival
Can you tell me why I haven't received my new card?,card_arrival
I'm still waiting for my new card.,card_arrival
Is my card lost? I am still waiting for it to be delivered.,card_arrival
Should I keep waiting for my card to be delivered?,card_arrival
Can I track when my card will be delivered?,card_arrival
How can I check on the status of my new card?,card_arrival
"A card has been sent to me, how do I track it?",card_arrival
Is there a way I can get my card expedited?,card_arrival
What can I do to track the card you sent me?,card_arrival
why hasnt my card come in yet?,card_arrival
How can I periodically check the delivery of the card you sent?,card_arrival
What's the reason my new card hasn't come?,card_arrival
How long does it take for me to get my new card?,card_arrival
I don't have my card after 1 week. What are my next steps?,card_arrival
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival
I want to find out what happened to my new card?,card_arrival
Was there a way for me to get tracking for that?,card_arrival
I am still waiting for my card.,card_arrival
My card hasn't arrived.,card_arrival
Can I track the card you sent to me?,card_arrival
I haven't gotten my new card.,card_arrival
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,card_arrival
Will I have to wait much longer for my new card to arrive?,card_arrival
how to track the card you sent,card_arrival
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival
How can I check on the delivery status of my card?,card_arrival
"My card has not been delivered yet and its been a week since I ordered it, please help",card_arrival
What's the expected wait time to recieve my new card?,card_arrival
How can I see the progress of delivery of the card that was sent?,card_arrival
"My card was supposed to arrive, but hasn't?",card_arrival
I ordered a card and would like to know how to track the delivery progress of it.,card_arrival
How long will it take for me to get my card?,card_arrival
My card hasn't shown up yet.,card_arrival
Does the card you sent have a tracking number?,card_arrival
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,card_arrival
maximum how many days get the courier?,card_arrival
Is there a reason my new card hasn't arrived yet?,card_arrival
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival
How can I track my card's delivery?,card_arrival
Can I track the card that was just sent to me?,card_arrival
"If I ordered my new card last week, how much longer should I wait to receive it?",card_arrival
"What's go on, where is my new card?",card_arrival
Where is my new card if I haven't received it yet?,card_arrival
Where is my card?,card_arrival
Can you tell me why I haven't received my new card yet?,card_arrival
Is there a way to track my card?,card_arrival
Is there a way to track the new card you sent me?,card_arrival
I'm still waiting for my card.,card_arrival
What do I need to do to get my new card which I have requested 2 weeks ago?,card_arrival
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival
Could I get tracking on the card?,card_arrival
Can you help me track my card?,card_arrival
Shouldn't my new card be here by now?,card_arrival
Is there a reason my new card hasn't arrived?,card_arrival
"I would like to track a card sent to me, how do I do that?",card_arrival
Is there a tracking number for the card?,card_arrival
can you share card tracking number?,card_arrival
"I have not received my card and it's been a week, what do I do?",card_arrival
Is there a way I can check on the card on route to me?,card_arrival
When will my new card arrive?,card_arrival
Why haven't I received my new card yet?,card_arrival
What is the expected delivery date of my card?,card_arrival
My card hasn't came in the mail yet?,card_arrival
I haven't received my card.,card_arrival
Is it possible for me to track the card is was mailed to me?,card_arrival
When will my new card be delivered?,card_arrival
I was issued a card about a week ago. why hasn't it come in yet?,card_arrival
Can you please tell me where my card is? I ordered it 2 weeks ago!,card_arrival
I still haven't received my card in the mail,card_arrival
I'm still waiting for my card that was issued a week ago. What should I do?,card_arrival
I still haven't gotten my new card.  When will it get here?,card_arrival
Do you have a tracking number for the card I was sent?,card_arrival
How do I track the card you sent to me?,card_arrival
Is my new bank card on the way and is there a way to track it?,card_arrival
Could you send me and up date on the arrival of my card?,card_arrival
How long does it take to recieve my new card?,card_arrival
My card has not come in the mail yet.,card_arrival
What's the card you sent me's tracking number?,card_arrival
i havent got my card,card_arrival
Why hasn't my card arrived yet?,card_arrival
I thought I would have received my new card at this point.,card_arrival
How long until my new card gets here?,card_arrival
How much longer until I get my new card?,card_arrival
Am I able to track a card that has already been sent?,card_arrival
Is it possible to track the card you sent me?,card_arrival
How long will it be to get this new card?,card_arrival
how can i track card you sent,card_arrival
Can the card was sen to me be tracked?,card_arrival
why have i not got my new card?,card_arrival
I need to track the card sent to me.,card_arrival
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival
I was expecting my new card by now.,card_arrival
Where is the tracking number for the card?,card_arrival
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,card_arrival
Can I track the card that you sent me in the mail?,card_arrival
Can you tell me if I can track the card you sent me?,card_arrival
Why have I not gotten my new card?,card_arrival
I'm still waiting on my new card to be delivered!,card_arrival
My new card isn't here and it was issued a week ago.,card_arrival
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival
Is a tracking number available for the card that was just sent?,card_arrival
Why haven't I gotten my new card?,card_arrival
Was there a number to track that I could get?,card_arrival
How much longer is it going to take to get my new card?,card_arrival
I haven't gotten my credit card in the mail.,card_arrival
My card hasn't arrived yet. What do I do?,card_arrival
"My card still hasn't arrived after two weeks, now what?",card_arrival
My card appears to have never arrived?,card_arrival
My card never arrived.,card_arrival
I can't use my card because it is not working.,card_not_working
I can't seem to be able to use my card,card_not_working
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working
How do I fix a broken card?,card_not_working
My card was working but now it doesn't.,card_not_working
I cannot seem to use my card.,card_not_working
I think my card is broke it's not working anymore,card_not_working
I have not been able to use this card.,card_not_working
What do I do if i accidentally broke my card?,card_not_working
How come my card doesn't work anymore?,card_not_working
"For a week now, I have tried to use my card and it is still not working.",card_not_working
My actual card isn't functioning.,card_not_working
I can't get the card itself to work.,card_not_working
What should I do if my card doesn't work?,card_not_working
Why won't my card work.,card_not_working
My card will not work,card_not_working
My card is not working.,card_not_working
HOW LONG THE CARD VALIDITY,card_not_working
My card seems to not be working at all.,card_not_working
My card gets rejected when I try to use it,card_not_working
I am unable to use my card for some reason.,card_not_working
Why can't I use my card?,card_not_working
I think my card is broke?,card_not_working
What do I do?  My card is broken.,card_not_working
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working
WHAT IS THE REASON FOR THAT,card_not_working
My card is not working when I try to use it.,card_not_working
How do I check security settings on my card?,card_not_working
My card isn't working at all. What happened?,card_not_working
Today I was out eating and my card was declined. Why's that?,card_not_working
What are ways to test why my card might not be working?,card_not_working
Currently my card is broken.,card_not_working
My card won't work at all for anything.,card_not_working
How do I fix my card if it is broken?,card_not_working
Why doesn't my card work for any transactions?,card_not_working
"I tried using my card, but it doesn't work.",card_not_working
My card hasn't been working for even small transactions today.,card_not_working
What do I do if the machine rejects my card?,card_not_working
Something's wrong my card won't work.,card_not_working
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working
"Suddenly, my card won't work.",card_not_working
My card hasn't been working when I try to use it.,card_not_working
My physical card is not working,card_not_working
"
I can't seem to be able to use my card


",card_not_working
Why is my physical card not working?,card_not_working
Help.  My card is broken.,card_not_working
I am unable to use my card.,card_not_working
"No transactions are being accepted, what's wrong with my card?",card_not_working
Is my card frozen?,card_not_working
My card was declined at a restaurant today and I am not sure why.,card_not_working
What do I do now that I can't use this card?,card_not_working
My card doesn't seem to work anymore,card_not_working
"Out of the blue, my card stopped working.",card_not_working
I can't seem to use my card. Can you help?,card_not_working
How do I re-order a damaged card?,card_not_working
Why is my card not working anymore?,card_not_working
I can't use my card for anything,card_not_working
What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working
What should I do if I can't use my card?,card_not_working
Can I use app to reset PIN attempts?,card_not_working
Please help.  The card won't work.,card_not_working
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working
My card doesn't seem to work.,card_not_working
Currently I can't get my card to work.,card_not_working
WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working
How do I get my card to work?,card_not_working
What can I do to make my physical card work?,card_not_working
Can you tell me why I can't make any transactions?,card_not_working
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,card_not_working
Can you tell me whats going on with my card it seems to be not working?,card_not_working
How do I check security settings using the app?,card_not_working
I tried using my card at multiple vendors and now it's not working.,card_not_working
"Can you help me with my card, I think it's broke.",card_not_working
The card is non-functional.,card_not_working
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working
Today I used my card at a restaurant and it was declined. Why?,card_not_working
Did you deactivate my card it's not working anymore,card_not_working
Need help to get my card to work.,card_not_working
Why isn't my card working anymore?,card_not_working
Why won't my card work anymore?,card_not_working
Why won't the machine accept my card anymore?,card_not_working
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working
What to do if my physical card is not working?,card_not_working
My card stopped working after multiple transactions. Why?,card_not_working
Why won't my card accept any transactions?,card_not_working
"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",card_not_working
My card is broken,card_not_working
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working
My card no longer works.,card_not_working
I seem to be unable to make any transactions.,card_not_working
I can't get my actual card to work,card_not_working
My card doesn't work when I use it.,card_not_working
What do I do if my card gets broken?,card_not_working
I am having problems with my physical card.,card_not_working
How can I get my card to work?,card_not_working
I need help with understanding why my card is not working.,card_not_working
Please help me!  My physical card isn't working right.,card_not_working
My card stopped working. How do I check if there is a freeze on it?,card_not_working
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working
I need clarity on why my card is not working.,card_not_working
My card won't physically work.,card_not_working
What's going on? My card wont accept any transactions.,card_not_working
My card don't work.,card_not_working
My card won't work right now.,card_not_working
How can it be that my Card is not functioning anymore?,card_not_working
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working
What do I do if my card is not working?,card_not_working
What should I do if my physical card isn't working?,card_not_working
The card that I have isn't working. This is the physical card.,card_not_working
Has there been any activity on my card today?,lost_or_stolen_card
I lost my wallet and all my cards were in it.,lost_or_stolen_card
I'm panicking!  I lost my card!  Help!,lost_or_stolen_card
I need to report a stolen card,lost_or_stolen_card
How do I replace a stolen card?,lost_or_stolen_card
Can you provide information for freezing my card immediately?,lost_or_stolen_card
What's the phone number to freeze a card?,lost_or_stolen_card
I can't find my card! Can you help?,lost_or_stolen_card
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",lost_or_stolen_card
Help! I lost my card!,lost_or_stolen_card
My card is missing.  Please help.,lost_or_stolen_card
I think that my card has been stolen!,lost_or_stolen_card
My card was stolen,lost_or_stolen_card
A fee shouldn't apply to me if my card was stolen.,lost_or_stolen_card
"My card has been stolen. I reported it with the police, but I need to report it with you as well.",lost_or_stolen_card
Can you tell me the status of my new card?,lost_or_stolen_card
My card has been stolen what do I do?,lost_or_stolen_card
"I can't find my card, it is lost.",lost_or_stolen_card
My card is lost!  Please help me!,lost_or_stolen_card
I believe that my card has been stolen!,lost_or_stolen_card
What should I do if I think my card was stolen?,lost_or_stolen_card
Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.,lost_or_stolen_card
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",lost_or_stolen_card
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,lost_or_stolen_card
I think my card is stolen!,lost_or_stolen_card
"Help!  I fear that my card was stolen,",lost_or_stolen_card
Someone stole my card!,lost_or_stolen_card
Are you able to guide me to my card's location?,lost_or_stolen_card
How can I report that my card was stolen? I made a police report first.,lost_or_stolen_card
My card is missing!  Help!,lost_or_stolen_card
"My wallet was stolen, along with my cards. How do I put a freeze on my cards and order a new one?",lost_or_stolen_card
Could you please freeze my card immediately?,lost_or_stolen_card
"i need help, i lost my card",lost_or_stolen_card
What can I do if I lost my card?,lost_or_stolen_card
I think that the card is stolen.  What are my next steps?,lost_or_stolen_card
What do I do if my card is stolen?,lost_or_stolen_card
My card is stolen.  Help!,lost_or_stolen_card
I lost track of my card,lost_or_stolen_card
Report stolen card,lost_or_stolen_card
Help!  My card is stolen.,lost_or_stolen_card
"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",lost_or_stolen_card
I have lost my card! What is my next step?,lost_or_stolen_card
My card has been lost! help!,lost_or_stolen_card
What do I do if my card has been lost or stolen?,lost_or_stolen_card
Help Me!  I lost my card.  What should I do?,lost_or_stolen_card
Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.,lost_or_stolen_card
Who can I speak with regarding a lost card?,lost_or_stolen_card
My card has gone missing.,lost_or_stolen_card
oh my god I lost my card! what should I do?,lost_or_stolen_card
I can't find my card!  What should I do?,lost_or_stolen_card
What is the first step that I should take after my card has been stolen?,lost_or_stolen_card
I seem to have lost my card.,lost_or_stolen_card
My card was stolen. What do I need to do?,lost_or_stolen_card
Someone took my card without permission,lost_or_stolen_card
I lost my card n need a new one.,lost_or_stolen_card
My card has been lost / stolen,lost_or_stolen_card
I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?,lost_or_stolen_card
Please help me.  My card is missing.,lost_or_stolen_card
"I lost my card, what do I do now?",lost_or_stolen_card
I need to order a new card as my other one was stolen.,lost_or_stolen_card
I think someone stole my card because I can't find it.,lost_or_stolen_card
What are the steps I need to do if I have a stolen card?,lost_or_stolen_card
I cant find my card.,lost_or_stolen_card
I think my card is lost.  What do I do?,lost_or_stolen_card
What should I do if my card is stolen?,lost_or_stolen_card
How do I deactivate a stolen card?,lost_or_stolen_card
"I want to block my card or deactivate it or something, it's been stolen and I don't want it misused. I want this handled right away.",lost_or_stolen_card
Someone took my card without my permission.,lost_or_stolen_card
Need help with a stolen card.,lost_or_stolen_card
"help, lost my card",lost_or_stolen_card
What do I do if my card was stolen.,lost_or_stolen_card
I think my wallet fell out on the Tube today! I realized as soon as I got to my desk. How do I cut off the card?,lost_or_stolen_card
My card is missing.,lost_or_stolen_card
How do I report my card as lost or stolen?,lost_or_stolen_card
Is there any way for you to find my card?,lost_or_stolen_card
I've lost my card. What can I do about that?,lost_or_stolen_card
I left my card at a restaurant and now its missing.,lost_or_stolen_card
Can you help me retrieve my card?,lost_or_stolen_card
I lost my card. Can you help me?,lost_or_stolen_card
What should I do?  My card has been stolen!,lost_or_stolen_card
My card was stolen last night.,lost_or_stolen_card
Could you assist me in finding my lost card?,lost_or_stolen_card
I am worried that too much time has gone by for a transfer to be completed.,transfer_not_received_by_recipient
What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.,transfer_not_received_by_recipient
My money transaction can't be seen by the person I sent it to,transfer_not_received_by_recipient
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number is the right one, I've checked that several times already.",transfer_not_received_by_recipient
My money transaction hasn't arrived.,transfer_not_received_by_recipient
I sent money to a person and they haven't received the payment yet.,transfer_not_received_by_recipient
I do not know where the transaction is.,transfer_not_received_by_recipient
I transferred money but the recipient does not see the funds in their account?,transfer_not_received_by_recipient
why hasn't a transaction to a friend cleared yet?,transfer_not_received_by_recipient
The app isn't showing my transactions,transfer_not_received_by_recipient
Why isn't the recipient seeing the transaction? I just sent the money.,transfer_not_received_by_recipient
I transferred money and it didn't get there.,transfer_not_received_by_recipient
Is there a reason why a recipient might not see my money transaction,transfer_not_received_by_recipient
I don't see the transaction I made to a friend on my account.,transfer_not_received_by_recipient
why has a transaction to a friend been delayed?,transfer_not_received_by_recipient
"A transaction I did to my friend hasn't arrived yet, why?",transfer_not_received_by_recipient
Where is my last money transaction,transfer_not_received_by_recipient
I am having an issue with an in country transfer I did a few days ago. It has yet to appear in my account. I have checked to be sure that all account information is correct multiple times. What is taking the transfer so long?,transfer_not_received_by_recipient
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,transfer_not_received_by_recipient
How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,transfer_not_received_by_recipient
A transaction to a friend still hasn't shown up.,transfer_not_received_by_recipient
I sent money and the recipient has not received their money after two weeks.,transfer_not_received_by_recipient
How long will it take for my transfer to arrive?,transfer_not_received_by_recipient
Why did the funds not transfer to another recipient?,transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app,transfer_not_received_by_recipient
I tried to transfer some money and it hasn't done it yet - what's going on?,transfer_not_received_by_recipient
I made a transfer and they haven't received the money I sent them.,transfer_not_received_by_recipient
"how long does it take to transfer money, my retailer is waiting",transfer_not_received_by_recipient
"I sent money to someone but they haven't gotten it, what's going on?",transfer_not_received_by_recipient
"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",transfer_not_received_by_recipient
Why hasn't the transaction I did to my friend arrive yet?,transfer_not_received_by_recipient
I sent money about 5 days ago and the recipient has not received the money yet.,transfer_not_received_by_recipient
I am just waiting on the completion of the transaction.,transfer_not_received_by_recipient
My cash transaction isn't showing on my account,transfer_not_received_by_recipient
Why hasn't my transaction arrived?,transfer_not_received_by_recipient
When are you going to transfer the money?,transfer_not_received_by_recipient
"I have moved to a new house and set up a rent payment to my landlord, it was supposed to be in her account a few days ago but it hasn't arrived.  I definitely sent it to the right place, can you confirm where the money is?",transfer_not_received_by_recipient
I need to check status as my friend hasn't got money I sent.,transfer_not_received_by_recipient
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,transfer_not_received_by_recipient
wheres my money receipt,transfer_not_received_by_recipient
Money is not in recipients account.,transfer_not_received_by_recipient
How long does it take for money to transfer?  I sent some to a friend and it hasn't gone through yet.,transfer_not_received_by_recipient
Why hasn't the transaction I did to my friend arrived yet?,transfer_not_received_by_recipient
"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.",transfer_not_received_by_recipient
"How long should a transfer normally take to process completely? I have a friend that needs it right away, but it's already been 2 hours and she hasn't received it.",transfer_not_received_by_recipient
My friend says he hasn't received my transaction,transfer_not_received_by_recipient
What is the length of a transaction completion?,transfer_not_received_by_recipient
I transferred some cash and it has not arrived yet.,transfer_not_received_by_recipient
I need to transfer some money to a friend who is in urgent need of some fast cash. How long will it take before she can use that money?,transfer_not_received_by_recipient
Two days ago I did a transfer to another account within the country.  It doesn't appear the transfer went through.  I have verified the account number several times.  Could you please check on this for me?,transfer_not_received_by_recipient
Where did the money transfer go?,transfer_not_received_by_recipient
When will the transaction be done?,transfer_not_received_by_recipient
